13,0,-178.45,-0.3005323,5.308838
7,0,89.79996,-0.4005263,4.202637
5,1,-48.55005,26.04947,5.378174
10,1,131.25,28.74948,6.433716
5,1,-49.19998,27.54947,6.513184
6,0,-49.64981,31.74942,5.196167
5,0,51.35017,-1.800578,4.166748
4,1,19.80018,28.74942,5.216187
3,1,28.75024,-2.650594,5.830566
10,0,131.9003,1.949402,5.627686
5,1,-45.94971,27.3494,4.528687
12,0,-155.7497,30.79941,6.441284
1,1,-7.049713,-2.050599,2.694824
7,1,92.70032,-0.8006026,4.909912
5,0,45.30029,-0.200611,4.612183
10,0,131.2003,0.09939575,5.670166
8,0,91.20027,-1.050614,9.271362
9,0,-124.4497,-2.650643,4.360352
6,0,-47.19974,-0.2006452,4.827515
13,1,-174.1997,32.14935,2.996704
12,1,-153.4497,41.0993,3.416626
1,1,-5.149719,0.6993103,4.794312
10,1,-103.1997,-0.1006714,4.416992
14,0,175.2503,35.34933,6.811279
13,1,167.9003,31.64932,3.114502
9,0,135.1004,-2.750707,4.070313
6,1,-42.29968,28.5993,4.583252
1,0,1.150305,-0.8007118,5.749512
6,0,-44.4996,-1.450754,6.462158
10,1,106.8004,-0.5007377,3.362305
7,0,-87.89941,-1.850751,5.439941
11,1,153.1506,29.24924,3.62793
12,0,157.5006,29.39923,4.4646
1,0,4.250531,30.59924,6.862793
2,0,3.750532,32.29922,4.224609
11,0,-140.7995,30.54922,6.76123
6,1,-46.04947,-2.100767,4.375
1,0,4.250547,0.3492432,5.414551
